loan_amount,purpose,email,diploma,marriage,work_time,contact1_relation,contact2_relation,final_decision,final_score,24month,18month,12month,6month,3month,1month,7day,grey,black,overdue,loan_amount_bins,final_score_bins,7day_bins,1month_bins,3month_bins,6month_bins,12month_bins,24month_bins,60month_bins
4000,4,2,2,3,1,3,2,2,22,4,4,4,4,2,2,2,2,2,0,8,7,2,2,2,7,5,6,6
9500,10,1,1,1,1,1,2,2,21,3,3,2,2,3,3,3,2,2,0,3,7,3,3,3,2,2,3,3
10000,2,2,2,2,2,1,1,2,48,3,3,3,3,5,4,4,1,2,0,3,2,6,4,7,1,6,3,3
5000,6,1,2,2,1,1,1,1,100,43,43,43,36,4,4,4,1,2,1,8,1,6,4,4,6,4,5,5
3000,2,2,4,2,1,1,2,2,26,3,3,3,3,4,4,4,2,2,0,7,7,6,4,4,1,6,3,3
50000,4,2,4,3,4,3,2,2,49,4,4,4,4,9,7,4,1,2,0,10,2,6,5,5,7,5,6,6
10500,2,2,3,3,6,1,1,1,88,16,16,16,16,19,16,6,1,2,0,5,9,5,6,10,10,7,7,7
5000,13,2,3,4,1,1,2,1,100,17,17,17,14,19,12,9,1,2,0,8,1,5,8,10,4,7,7,7
10000,12,2,3,3,1,1,1,2,46,5,5,5,5,7,7,7,1,2,0,3,2,5,5,5,8,3,4,4
10800,2,2,1,3,2,3,2,2,67,7,7,7,7,16,16,9,1,2,0,5,5,5,6,10,9,1,1,1
20000,4,2,4,1,1,3,3,3,16,2,2,2,2,2,2,2,2,2,0,2,6,2,2,2,2,2,2,2
23700,12,2,3,3,1,3,1,3,16,2,2,2,2,2,2,2,2,2,0,4,6,2,2,2,2,2,2,2
60000,7,2,3,3,6,3,1,2,66,8,8,8,8,16,10,4,1,2,0,9,5,6,5,10,9,1,1,1
5000,11,1,2,3,1,3,1,2,27,19,19,19,14,3,3,3,1,2,0,8,7,3,3,3,4,7,7,7
5000,2,2,2,2,2,1,2,2,48,5,5,5,5,9,8,8,1,2,0,8,2,5,5,5,8,3,4,4
7000,1,1,2,2,1,1,2,2,27,4,4,4,3,3,3,3,1,2,0,6,7,3,3,3,1,5,6,6
20400,4,2,2,2,5,1,2,2,65,16,16,16,16,14,7,4,1,2,0,4,5,6,5,8,10,7,7,7
8000,7,2,1,2,1,1,1,2,26,6,6,6,6,2,2,2,1,2,0,6,7,2,2,2,3,9,9,9
5700,3,2,3,3,5,3,3,2,61,16,16,16,13,13,10,7,1,2,0,6,5,5,5,8,4,7,7,7
60000,3,2,3,3,3,1,1,2,30,12,12,12,11,6,4,2,1,2,0,9,7,2,4,9,4,8,8,8
5000,4,2,1,1,1,3,4,2,31,6,6,6,4,3,3,3,1,2,0,8,8,3,3,3,7,9,9,9
60000,1,2,3,3,4,3,3,2,54,20,20,20,14,11,10,3,1,2,1,9,4,3,5,8,4,7,7,7
60000,3,2,3,3,4,3,3,1,100,19,19,19,15,14,12,8,1,2,0,9,1,5,8,8,4,7,7,7
3000,2,2,2,2,3,1,2,2,32,2,2,2,2,4,4,2,1,2,1,7,8,2,4,4,2,2,2,2
3000,9,2,4,3,1,3,3,1,86,9,9,9,9,6,6,6,1,2,0,7,9,5,5,9,9,1,1,1
20000,10,2,4,2,1,1,2,1,100,18,18,18,14,21,20,8,1,2,0,2,1,5,6,6,4,7,7,7
20000,8,2,3,3,2,3,3,1,100,3,3,3,3,14,14,4,1,2,0,2,1,6,8,8,1,6,3,3
10000,9,2,2,3,1,1,2,2,54,8,8,8,8,10,8,5,1,2,1,3,4,4,5,5,9,1,1,1
20000,8,3,2,3,1,1,2,2,57,20,20,20,18,10,10,3,1,2,0,2,4,3,5,5,10,7,7,7
5000,1,2,3,3,4,3,1,2,52,5,5,5,5,9,4,2,1,2,1,8,4,2,4,5,8,3,4,4
60000,1,2,2,2,4,1,2,2,64,9,9,9,9,16,8,4,1,2,0,9,5,6,5,10,9,1,1,1
6000,5,1,2,2,4,1,2,2,26,14,14,14,9,2,2,2,1,2,0,6,7,2,2,2,9,8,8,8
27500,4,2,4,3,3,1,2,2,50,6,6,6,6,8,6,6,1,2,0,1,2,5,5,5,3,9,9,9
3000,10,2,3,2,1,1,2,2,40,2,2,2,2,6,6,3,1,2,0,7,8,3,5,9,2,2,2,2
24600,5,2,3,3,4,1,1,1,100,11,11,10,9,12,7,5,1,2,0,4,1,4,5,8,9,1,8,8
7500,1,2,1,3,1,1,1,2,26,15,15,15,7,2,2,2,2,2,0,6,7,2,2,2,9,8,8,8
5800,2,2,2,3,3,1,2,2,41,3,3,3,3,5,5,5,1,2,0,6,2,4,7,7,1,6,3,3
12000,3,2,2,3,3,1,2,2,45,10,10,10,10,9,7,5,1,2,0,5,2,4,5,5,9,1,1,1
13000,3,1,1,3,1,3,2,1,100,19,19,19,18,2,2,2,1,2,0,5,1,2,2,2,10,7,7,7
3000,2,2,2,3,2,1,2,2,58,5,5,5,5,11,8,6,1,2,0,7,4,5,5,8,8,3,4,4
3000,4,2,3,2,3,1,2,2,54,6,6,6,6,10,10,4,1,2,0,7,4,6,5,5,3,9,9,9
30000,13,2,4,2,1,1,3,2,36,5,5,5,5,4,4,4,1,2,0,1,8,6,4,4,8,3,4,4
30000,4,2,2,3,1,3,2,2,33,3,3,3,3,6,4,2,1,2,0,1,8,2,4,9,1,6,3,3
8000,3,2,3,3,1,3,2,2,38,12,12,12,12,5,4,3,1,2,0,6,8,3,4,7,4,8,8,8
60000,2,2,3,3,1,1,3,2,56,12,12,12,12,13,13,11,1,2,0,9,4,5,8,8,4,8,8,8
16300,5,4,1,3,5,3,3,1,100,9,9,9,8,2,2,2,1,2,0,2,1,2,2,2,9,1,1,1
9600,3,2,3,3,6,1,1,1,84,14,14,14,13,16,9,4,1,2,0,3,9,6,5,10,4,8,8,8
10000,9,2,2,3,1,3,2,2,43,2,2,2,2,5,5,3,1,2,0,3,2,3,7,7,2,2,2,2
20000,4,1,2,2,1,1,2,1,100,40,40,39,32,7,7,7,1,2,0,2,1,5,5,5,6,4,5,5
4000,5,2,2,2,1,1,2,2,20,9,9,9,4,2,2,2,1,2,1,8,6,2,2,2,7,1,1,1
10200,10,2,3,2,4,1,2,2,58,6,6,6,5,9,6,2,1,2,0,5,4,2,5,5,8,9,9,9
8500,3,1,1,1,1,1,4,1,89,22,22,22,8,2,2,2,1,2,0,3,9,2,2,2,9,4,5,5
5000,3,2,1,1,4,1,1,2,26,4,4,3,3,4,4,2,1,2,0,8,7,2,4,4,1,6,6,6
50000,10,2,3,2,1,1,1,2,52,2,2,2,2,7,6,6,1,2,0,10,4,5,5,5,2,2,2,2
8100,4,2,1,3,1,3,2,2,30,4,4,4,2,2,2,2,1,2,1,3,7,2,2,2,2,5,6,6
20000,4,2,3,3,5,1,1,2,71,23,23,23,20,22,17,3,1,2,0,2,3,3,6,6,10,4,5,5
7900,2,2,2,2,1,1,2,2,23,3,3,3,2,2,2,2,1,2,0,6,7,2,2,2,2,6,3,3
25000,4,2,3,2,2,1,1,2,51,6,6,6,6,9,7,5,1,2,0,4,4,4,5,5,3,9,9,9
6000,2,2,2,2,1,1,2,2,66,8,8,8,8,11,8,2,1,2,1,6,5,2,5,8,9,1,1,1
6900,7,1,1,2,1,1,2,2,48,13,13,13,13,7,7,4,1,2,0,6,2,6,5,5,4,8,8,8
15000,10,5,1,2,1,1,2,2,27,4,4,4,4,2,2,2,1,2,0,5,7,2,2,2,7,5,6,6
20000,2,2,3,3,3,1,1,1,88,20,20,20,20,27,24,7,1,2,0,2,9,5,6,6,10,7,7,7
18000,2,2,2,2,1,1,2,1,100,32,32,32,27,28,11,6,1,2,1,2,1,5,8,6,6,4,5,5
11000,10,2,3,2,3,1,1,2,52,6,6,6,6,6,6,6,1,2,0,5,4,5,5,9,3,9,9,9
3000,2,2,2,1,1,3,2,2,30,4,4,4,4,4,4,4,1,2,0,7,7,6,4,4,7,5,6,6
7800,10,2,2,2,5,1,1,1,94,11,11,11,11,26,17,4,1,2,0,6,1,6,6,6,4,8,8,8
8000,4,2,1,1,1,1,2,2,28,24,24,24,24,2,2,2,1,2,1,6,7,2,2,2,6,4,5,5
30000,7,1,1,1,1,1,2,2,29,6,6,6,5,2,2,2,1,2,0,1,7,2,2,2,8,9,9,9
3000,9,2,3,1,2,3,2,2,42,3,3,3,3,6,6,4,1,2,0,7,2,6,5,9,1,6,3,3
3000,10,2,2,2,2,1,2,2,72,17,17,17,17,20,13,9,1,2,0,7,3,5,8,10,10,7,7,7
60000,1,2,2,3,5,1,1,2,76,14,14,13,12,13,13,6,1,2,0,9,3,5,8,8,4,8,8,8
7500,9,3,2,2,1,3,2,2,43,11,11,11,11,3,3,3,1,2,0,6,2,3,3,3,4,8,8,8
20000,10,2,2,2,4,1,1,2,58,5,5,5,5,12,12,8,1,2,0,2,4,5,8,8,8,3,4,4
3000,9,2,4,3,1,1,2,2,50,4,4,4,4,6,6,3,1,2,0,7,2,3,5,9,7,5,6,6
6000,7,2,2,2,2,1,2,2,51,4,4,4,4,8,7,4,1,2,0,6,4,6,5,5,7,5,6,6
3000,10,2,3,3,4,3,2,2,64,8,8,8,7,10,10,6,1,2,0,7,5,5,5,5,9,1,1,1
10000,10,2,3,3,3,3,3,2,72,12,12,12,11,12,10,6,1,2,0,3,3,5,5,8,4,8,8,8
8000,10,2,1,1,2,1,2,2,48,6,6,6,5,9,3,3,1,2,0,6,2,3,3,5,8,9,9,9
6000,9,1,1,2,1,1,3,1,100,13,13,13,4,2,2,2,1,2,1,6,1,2,2,2,7,8,8,8
35000,7,2,3,2,3,1,3,2,30,2,2,2,2,4,4,4,1,2,0,11,7,6,4,4,2,2,2,2
11000,10,2,1,1,1,1,1,2,58,12,12,12,12,14,14,10,1,2,0,5,4,5,8,8,4,8,8,8
7400,6,2,3,3,4,3,2,2,74,15,15,15,11,14,10,10,1,2,0,6,3,5,5,8,4,8,8,8
3000,1,2,2,3,5,1,2,2,38,7,7,7,7,5,4,4,1,2,0,7,8,6,4,7,9,1,1,1
20000,3,2,2,3,4,3,3,2,63,5,5,5,5,11,11,5,1,2,0,2,5,4,8,8,8,3,4,4
9200,3,2,4,2,2,1,3,2,21,3,3,3,3,3,3,3,2,2,0,3,7,3,3,3,1,6,3,3
10800,2,2,2,3,3,3,1,2,37,5,5,5,5,8,7,2,1,2,0,5,8,2,5,5,8,3,4,4
20000,5,2,2,2,1,1,3,2,25,2,2,2,2,3,3,3,1,2,0,2,7,3,3,3,2,2,2,2
4300,12,2,2,2,2,1,1,2,40,7,7,7,7,4,4,4,1,2,0,8,8,6,4,4,9,1,1,1
40100,7,1,1,2,1,1,1,1,100,18,18,18,15,4,4,4,1,2,0,10,1,6,4,4,4,7,7,7
7000,6,2,3,3,5,1,4,1,100,27,27,27,27,41,33,15,1,2,0,6,1,5,6,6,6,4,5,5
20000,9,2,1,1,4,1,2,2,33,9,9,9,8,5,4,3,1,2,0,2,8,3,4,7,9,1,1,1
36000,4,2,2,3,1,3,2,2,61,16,16,16,14,11,11,3,1,2,0,11,5,3,8,8,4,7,7,7
7800,12,2,3,3,3,3,2,2,46,4,4,4,4,6,6,6,1,2,0,6,2,5,5,9,7,5,6,6
20000,13,2,2,3,5,3,3,2,57,6,6,6,6,12,7,5,1,2,0,2,4,4,5,8,3,9,9,9
30000,3,2,4,3,1,3,2,2,25,5,5,5,5,3,3,3,1,2,1,1,7,3,3,3,8,3,4,4
20000,12,2,2,3,1,3,4,3,16,3,3,3,3,2,2,2,2,2,0,2,6,2,2,2,1,6,3,3
5000,10,2,3,3,1,3,3,2,79,19,19,19,19,24,9,3,1,2,0,8,3,3,5,6,10,7,7,7
10000,11,2,4,2,1,1,3,2,46,5,5,5,5,6,6,6,1,2,0,3,2,5,5,9,8,3,4,4
4500,2,1,2,3,1,3,2,1,100,14,14,14,6,2,2,2,1,2,1,8,1,2,2,2,3,8,8,8
4200,10,2,1,1,1,1,2,1,100,22,22,22,15,2,2,2,1,2,0,8,1,2,2,2,4,4,5,5
10000,3,2,1,3,1,3,2,1,100,24,24,23,13,2,2,2,1,2,0,3,1,2,2,2,4,4,5,5
3600,10,2,2,3,4,3,3,2,41,3,3,3,3,6,6,5,1,2,0,8,2,4,5,9,1,6,3,3
6000,3,2,1,2,1,3,3,3,16,2,2,2,2,2,2,2,2,2,0,6,6,2,2,2,2,2,2,2
10000,9,2,2,2,1,1,2,2,20,7,7,7,6,2,2,2,1,2,0,3,6,2,2,2,3,1,1,1
10300,10,1,4,2,1,1,1,2,32,18,18,18,13,2,2,2,1,2,0,5,8,2,2,2,4,7,7,7
60000,3,2,2,3,3,3,3,2,35,3,3,3,3,5,5,2,1,2,0,9,8,2,7,7,1,6,3,3
60000,1,2,3,3,1,3,2,2,28,6,6,6,6,6,6,2,2,2,0,9,7,2,5,9,3,9,9,9
31600,11,2,3,2,1,1,2,2,78,22,22,22,17,19,11,7,1,2,1,11,3,5,8,10,10,4,5,5
10000,13,2,2,2,3,1,1,2,74,13,13,13,12,20,18,10,1,2,0,3,3,5,6,10,4,8,8,8
60000,9,2,2,2,1,1,2,2,44,4,4,4,4,6,6,5,1,2,0,9,2,4,5,9,7,5,6,6
8000,2,2,1,1,1,1,1,2,38,15,15,15,10,2,2,2,1,2,0,6,8,2,2,2,9,8,8,8
10000,5,2,2,3,4,1,1,2,32,3,3,3,2,4,4,2,1,2,0,3,8,2,4,4,2,6,3,3
3000,10,2,2,3,1,3,2,2,53,4,4,4,3,9,9,5,1,2,0,7,4,4,5,5,1,5,6,6
14000,2,1,2,3,1,1,1,2,26,4,4,4,2,2,2,2,1,2,0,5,7,2,2,2,2,5,6,6
60000,7,2,3,3,5,3,2,2,23,4,4,4,4,3,3,2,1,2,0,9,7,2,3,3,7,5,6,6
30000,10,2,2,2,4,1,3,2,42,4,4,4,4,7,6,3,1,2,0,1,2,3,5,5,7,5,6,6
14400,1,2,2,3,2,1,1,2,24,10,10,10,9,4,2,2,1,2,0,5,7,2,2,4,9,1,1,1
15000,10,2,2,2,1,1,2,3,18,2,2,2,2,2,2,2,1,2,0,5,6,2,2,2,2,2,2,2
30000,4,2,1,1,1,1,2,2,36,13,13,13,8,4,4,4,1,2,0,1,8,6,4,4,9,8,8,8
3000,10,1,1,2,1,1,1,2,46,9,9,9,6,2,2,2,1,2,0,7,2,2,2,2,3,1,1,1
10000,3,2,2,3,2,3,2,2,43,4,4,4,4,6,5,5,1,2,0,3,2,4,7,9,7,5,6,6
30000,12,2,3,2,2,1,2,2,23,4,4,4,4,3,3,2,1,2,0,1,7,2,3,3,7,5,6,6
5000,12,2,2,2,1,1,2,2,26,3,3,3,3,2,2,2,1,2,0,8,7,2,2,2,1,6,3,3
10000,4,2,2,2,4,3,1,2,33,2,2,2,2,4,3,3,1,2,1,3,8,3,3,4,2,2,2,2
30000,1,1,1,2,1,1,3,1,100,50,50,50,40,3,3,3,1,2,0,1,1,3,3,3,6,4,5,5
18000,3,1,1,3,1,3,3,1,88,19,19,19,10,2,2,2,1,2,0,2,9,2,2,2,9,7,7,7
60000,4,2,1,3,3,3,2,2,26,11,11,11,8,5,2,2,1,2,0,9,7,2,2,7,9,8,8,8
60000,3,2,2,3,2,3,2,2,33,2,2,2,2,2,2,2,1,2,0,9,8,2,2,2,2,2,2,2
5000,2,2,4,3,1,3,1,2,52,7,7,7,7,10,10,8,1,2,0,8,4,5,5,5,9,1,1,1
9000,2,2,1,2,5,1,2,2,37,3,3,3,3,5,5,3,1,2,0,3,8,3,7,7,1,6,3,3
5000,10,2,2,2,1,1,2,2,57,9,9,9,9,13,12,9,1,2,0,8,4,5,8,8,9,1,1,1
10000,3,2,1,1,1,1,2,3,16,2,2,2,2,2,2,2,2,2,0,3,6,2,2,2,2,2,2,2
5900,3,2,2,3,1,3,2,2,23,2,2,2,2,3,3,2,1,2,0,6,7,2,3,3,2,2,2,2
5000,10,1,2,2,1,1,1,2,31,3,3,3,3,2,2,2,1,2,0,8,8,2,2,2,1,6,3,3
29000,3,2,2,2,1,1,1,2,43,8,8,8,8,8,4,4,1,2,0,1,2,6,4,5,9,1,1,1
8800,5,2,3,3,5,1,1,1,84,23,23,23,13,16,15,4,1,2,0,3,9,6,8,10,4,4,5,5
7900,2,2,4,4,4,1,3,2,54,6,6,6,6,9,9,4,1,2,0,6,4,6,5,5,3,9,9,9
8000,7,2,2,2,2,1,1,2,51,6,6,6,6,10,7,2,1,2,0,6,4,2,5,5,3,9,9,9
60000,8,2,3,3,2,1,2,2,23,6,6,5,3,3,3,2,1,2,0,9,7,2,3,3,1,3,9,9
5000,2,1,2,1,1,1,3,2,23,7,7,7,3,2,2,2,1,2,0,8,7,2,2,2,1,1,1,1
6000,8,2,3,3,4,3,2,2,34,4,4,4,4,4,2,2,1,2,0,6,8,2,2,4,7,5,6,6
3000,2,2,4,2,4,1,2,2,50,6,6,6,6,12,10,8,1,2,0,7,2,5,5,8,3,9,9,9
3000,6,2,1,3,1,1,2,2,26,3,3,3,3,2,2,2,1,2,0,7,7,2,2,2,1,6,3,3
4000,4,2,2,2,1,1,2,1,81,25,25,25,24,17,17,12,1,2,0,8,9,5,6,10,6,4,5,5
60000,3,2,3,3,4,1,2,2,57,10,10,9,6,12,8,7,1,2,0,9,4,5,5,8,3,1,1,1
25000,4,2,4,3,5,1,3,2,44,3,3,3,2,6,6,5,1,2,1,4,2,4,5,9,2,6,3,3
60000,6,2,2,2,2,1,2,3,16,3,3,3,3,2,2,2,2,2,0,9,6,2,2,2,1,6,3,3
21000,8,2,4,2,1,1,1,2,37,10,10,10,10,8,5,3,1,2,0,4,8,3,7,5,9,1,1,1
40200,3,2,2,2,1,1,2,2,21,3,3,3,3,3,3,3,2,2,0,10,7,3,3,3,1,6,3,3
10000,5,2,3,2,1,1,2,1,100,22,22,22,22,31,28,21,1,2,1,3,1,5,6,6,6,4,5,5
30000,6,1,2,3,1,1,3,2,20,13,13,12,8,2,2,2,1,2,0,1,6,2,2,2,9,8,8,8
19000,3,2,1,3,3,1,3,2,37,3,3,3,3,3,3,3,1,2,0,2,8,3,3,3,1,6,3,3
11000,3,2,1,1,3,3,2,2,47,3,3,3,3,7,7,5,1,2,0,5,2,4,5,5,1,6,3,3
40000,4,2,4,2,1,1,2,2,30,4,4,4,4,4,2,2,1,2,0,11,7,2,2,4,7,5,6,6
10000,13,2,2,2,3,1,2,2,79,19,19,19,19,20,11,6,1,2,0,3,3,5,8,10,10,7,7,7
6000,4,2,3,2,2,1,2,2,48,8,8,8,8,8,8,4,1,2,0,6,2,6,5,5,9,1,1,1
10000,4,2,2,2,1,1,4,2,32,3,3,3,3,4,4,2,1,2,0,3,8,2,4,4,1,6,3,3
3000,2,2,4,3,1,1,3,1,86,7,7,7,7,13,12,6,1,2,0,7,9,5,8,8,9,1,1,1
8900,7,2,1,2,1,1,3,2,43,7,7,7,7,8,7,5,1,2,0,3,2,4,5,5,9,1,1,1
10000,10,1,4,2,1,1,1,1,100,24,24,24,19,3,3,2,1,2,0,3,1,2,3,3,10,4,5,5
10200,3,2,2,2,1,1,3,2,43,7,7,7,7,6,5,5,1,2,0,5,2,4,7,9,9,1,1,1
13000,14,1,2,3,1,3,1,2,66,17,17,17,15,2,2,2,1,2,0,5,5,2,2,2,4,7,7,7
10000,10,2,1,1,2,1,2,2,25,4,4,4,2,3,3,3,1,2,0,3,7,3,3,3,2,5,6,6
25200,11,2,3,2,1,1,1,2,52,4,4,4,4,13,13,11,1,2,0,1,4,5,8,8,7,5,6,6
30000,2,2,2,3,2,3,3,2,44,3,3,3,3,6,6,5,1,2,0,1,2,4,5,9,1,6,3,3
